0.97026  6.53268e-06
0.970261  1.63317e-06
0.970262  3.26634e-06
0.970263  6.53268e-06
0.970264  6.53268e-06
0.970265  3.26634e-06
0.970267  6.53268e-06
0.970268  6.53268e-06
0.970269  1.63317e-06
0.970271  6.53268e-06
0.970272  6.53268e-06
0.970273  6.53268e-06
0.970275  1.63317e-06
0.970276  9.79902e-06
0.970277  6.53268e-06
0.970278  1.63317e-06
0.970279  3.26634e-06
0.97028  9.79902e-06
0.970281  1.63317e-06
0.970282  3.26634e-06
0.970283  9.79902e-06
0.970284  3.26634e-06
0.970286  9.79902e-06
0.970287  3.26634e-06
0.970288  1.63317e-06
0.970289  6.53268e-06
0.97029  3.26634e-06
0.970291  3.26634e-06
0.970292  1.63317e-06
0.970293  4.89951e-06
0.970295  4.89951e-06
0.970296  3.26634e-06
0.970297  1.63317e-06
0.970299  3.26634e-06
0.9703  4.89951e-06
0.970301  6.53268e-06
0.970302  1.63317e-06
0.970303  4.89951e-06
0.970304  8.16585e-06
0.970305  8.16585e-06
0.970306  3.26634e-06
0.970307  3.26634e-06
0.970308  4.89951e-06
0.970309  6.53268e-06
0.97031  8.16585e-06
0.970311  1.63317e-06
0.970312  8.16585e-06
0.970313  1.63317e-06
0.970314  1.63317e-06
0.970315  4.89951e-06
0.970317  9.79902e-06
0.970318  1.63317e-06
0.970319  8.16585e-06
0.97032  1.63317e-06
0.970321  6.53268e-06
0.970322  4.89951e-06
0.970323  3.26634e-06
0.970324  3.26634e-06
0.970325  3.26634e-06
0.970326  4.89951e-06
0.970327  1.63317e-06
0.970328  4.89951e-06
0.970329  3.26634e-06
0.97033  1.63317e-06
0.970331  6.53268e-06
0.970333  8.16585e-06
0.970334  1.63317e-06
0.970335  1.63317e-06
0.970336  8.16585e-06
0.970337  1.63317e-06
0.970338  4.89951e-06
0.970339  3.26634e-06
0.970341  3.26634e-06
0.970342  6.53268e-06
0.970343  4.89951e-06
0.970345  3.26634e-06
0.970346  4.89951e-06
0.970347  3.26634e-06
0.970348  8.16585e-06
0.970349  6.53268e-06
0.97035  3.26634e-06
0.970351  6.53268e-06
0.970352  1.30654e-05
0.970353  8.16585e-06
0.970354  4.89951e-06
0.970355  3.26634e-06
0.970356  4.89951e-06
0.970357  4.89951e-06
0.970358  3.26634e-06
0.970359  1.63317e-06
0.97036  1.63317e-06
0.970361  8.16585e-06
0.970362  3.26634e-06
0.970363  1.63317e-06
0.970364  4.89951e-06
0.970365  6.53268e-06
0.970366  3.26634e-06
0.970368  4.89951e-06
0.970369  4.89951e-06
0.97037  6.53268e-06
0.970371  3.26634e-06
0.970372  4.89951e-06
0.970373  6.53268e-06
0.970374  1.63317e-06
0.970375  4.89951e-06
0.970376  6.53268e-06
0.970377  8.16585e-06
0.970378  4.89951e-06
0.970379  6.53268e-06
0.97038  3.26634e-06
0.970381  8.16585e-06
0.970383  6.53268e-06
0.970384  1.63317e-06
0.970385  1.63317e-06
0.970386  1.63317e-06
0.970387  4.89951e-06
0.970389  3.26634e-06
0.97039  3.26634e-06
0.970391  3.26634e-06
0.970392  4.89951e-06
0.970393  4.89951e-06
0.970394  1.63317e-06
0.970395  4.89951e-06
0.970396  8.16585e-06
0.970397  3.26634e-06
0.970399  4.89951e-06
0.9704  4.89951e-06
0.970401  8.16585e-06
0.970403  3.26634e-06
0.970404  1.14322e-05
0.970405  3.26634e-06
0.970406  3.26634e-06
0.970407  9.79902e-06
0.970408  6.53268e-06
0.970409  4.89951e-06
0.97041  4.89951e-06
0.970411  4.89951e-06
0.970412  3.26634e-06
0.970413  1.63317e-06
0.970414  3.26634e-06
0.970415  1.63317e-06
0.970416  3.26634e-06
0.970417  1.63317e-06
0.970418  4.89951e-06
0.97042  3.26634e-06
0.970421  1.63317e-06
0.970422  1.63317e-06
0.970423  4.89951e-06
0.970424  6.53268e-06
0.970425  4.89951e-06
0.970426  3.26634e-06
0.970427  6.53268e-06
0.970428  8.16585e-06
0.970429  4.89951e-06
0.97043  8.16585e-06
0.970431  1.14322e-05
0.970432  1.63317e-06
0.970433  3.26634e-06
0.970434  3.26634e-06
0.970435  4.89951e-06
0.970436  6.53268e-06
0.970437  3.26634e-06
0.970438  1.63317e-06
0.970439  4.89951e-06
0.97044  6.53268e-06
0.970441  4.89951e-06
0.970442  3.26634e-06
0.970443  6.53268e-06
0.970444  4.89951e-06
0.970445  3.26634e-06
0.970446  8.16585e-06
0.970448  4.89951e-06
0.970449  6.53268e-06
0.97045  4.89951e-06
0.970452  3.26634e-06
0.970453  3.26634e-06
0.970454  1.63317e-06
0.970455  4.89951e-06
0.970456  3.26634e-06
0.970457  1.63317e-06
0.970458  4.89951e-06
0.970459  3.26634e-06
0.97046  6.53268e-06
0.970461  4.89951e-06
0.970462  4.89951e-06
0.970463  3.26634e-06
0.970464  1.63317e-06
0.970465  4.89951e-06
0.970466  9.79902e-06
0.970467  3.26634e-06
0.970468  6.53268e-06
0.970469  3.26634e-06
0.97047  3.26634e-06
0.970471  6.53268e-06
0.970472  6.53268e-06
0.970473  4.89951e-06
0.970474  4.89951e-06
0.970475  8.16585e-06
0.970476  6.53268e-06
0.970477  8.16585e-06
0.970478  3.26634e-06
0.970479  6.53268e-06
0.97048  9.79902e-06
0.970481  4.89951e-06
0.970482  8.16585e-06
0.970483  6.53268e-06
0.970484  1.63317e-06
0.970485  9.79902e-06
0.970486  1.63317e-06
0.970487  3.26634e-06
0.970488  1.63317e-06
0.970489  4.89951e-06
0.97049  3.26634e-06
0.970491  1.63317e-06
0.970492  4.89951e-06
0.970493  4.89951e-06
0.970494  3.26634e-06
0.970495  3.26634e-06
0.970496  4.89951e-06
0.970497  3.26634e-06
0.970498  1.63317e-06
0.970499  1.63317e-06
0.9705  1.63317e-06
0.970501  3.26634e-06
0.970502  4.89951e-06
0.970503  9.79902e-06
0.970504  6.53268e-06
0.970505  4.89951e-06
0.970506  4.89951e-06
0.970507  4.89951e-06
0.970508  6.53268e-06
0.970509  1.63317e-06
0.97051  6.53268e-06
0.970512  3.26634e-06
0.970513  8.16585e-06
0.970514  8.16585e-06
0.970515  4.89951e-06
0.970516  4.89951e-06
0.970517  8.16585e-06
0.970518  1.63317e-06
0.970519  1.63317e-06
0.97052  1.63317e-06
0.970521  4.89951e-06
0.970523  1.63317e-06
0.970524  9.79902e-06
0.970525  3.26634e-06
0.970526  4.89951e-06
0.970527  1.46985e-05
0.970529  8.16585e-06
0.97053  6.53268e-06
0.970531  3.26634e-06
0.970532  1.63317e-06
0.970533  1.63317e-06
0.970534  4.89951e-06
0.970535  9.79902e-06
0.970537  1.63317e-06
0.970538  3.26634e-06
0.970539  1.63317e-06
0.97054  6.53268e-06
0.970541  1.63317e-06
0.970542  1.63317e-06
0.970543  1.63317e-06
0.970544  6.53268e-06
0.970545  8.16585e-06
0.970546  1.30654e-05
0.970547  3.26634e-06
0.970548  4.89951e-06
0.970549  6.53268e-06
0.97055  3.26634e-06
0.970551  3.26634e-06
0.970552  4.89951e-06
0.970553  4.89951e-06
0.970554  1.63317e-06
0.970555  4.89951e-06
0.970556  1.14322e-05
0.970557  6.53268e-06
0.970558  3.26634e-06
0.970559  3.26634e-06
0.97056  6.53268e-06
0.970561  3.26634e-06
0.970563  6.53268e-06
0.970564  3.26634e-06
0.970565  8.16585e-06
0.970566  8.16585e-06
0.970567  8.16585e-06
0.970568  3.26634e-06
0.970569  1.63317e-06
0.97057  1.63317e-06
0.970571  3.26634e-06
0.970572  3.26634e-06
0.970573  8.16585e-06
0.970574  9.79902e-06
0.970575  6.53268e-06
0.970576  3.26634e-06
0.970577  3.26634e-06
0.970578  3.26634e-06
0.970579  1.46985e-05
0.97058  4.89951e-06
0.970581  1.63317e-06
0.970582  4.89951e-06
0.970583  8.16585e-06
0.970584  4.89951e-06
0.970585  1.14322e-05
0.970586  9.79902e-06
0.970587  6.53268e-06
0.970588  4.89951e-06
0.970589  1.63317e-06
0.97059  6.53268e-06
0.970591  4.89951e-06
0.970592  4.89951e-06
0.970593  1.63317e-06
0.970595  6.53268e-06
0.970596  3.26634e-06
0.970598  4.89951e-06
0.970599  3.26634e-06
0.9706  4.89951e-06
0.970601  8.16585e-06
0.970602  3.26634e-06
0.970603  1.63317e-06
0.970604  4.89951e-06
0.970605  4.89951e-06
0.970606  3.26634e-06
0.970607  1.63317e-06
0.970608  1.63317e-06
0.970609  6.53268e-06
0.97061  4.89951e-06
0.970611  8.16585e-06
0.970612  1.63317e-06
0.970613  8.16585e-06
0.970614  1.63317e-06
0.970615  1.14322e-05
0.970616  6.53268e-06
0.970619  4.89951e-06
0.97062  3.26634e-06
0.970621  4.89951e-06
0.970622  3.26634e-06
0.970623  6.53268e-06
0.970624  8.16585e-06
0.970625  1.14322e-05
0.970626  8.16585e-06
0.970627  4.89951e-06
0.970628  4.89951e-06
0.970629  4.89951e-06
0.97063  3.26634e-06
0.970631  6.53268e-06
0.970632  1.63317e-06
0.970633  8.16585e-06
0.970634  4.89951e-06
0.970635  4.89951e-06
0.970636  3.26634e-06
0.970637  4.89951e-06
0.970638  1.14322e-05
0.970639  1.14322e-05
0.97064  4.89951e-06
0.970642  6.53268e-06
0.970643  3.26634e-06
0.970644  3.26634e-06
0.970645  9.79902e-06
0.970646  3.26634e-06
0.970647  4.89951e-06
0.970648  3.26634e-06
0.970649  6.53268e-06
0.97065  4.89951e-06
0.970651  8.16585e-06
0.970652  4.89951e-06
0.970653  1.63317e-06
0.970654  4.89951e-06
0.970655  3.26634e-06
0.970657  4.89951e-06
0.970658  3.26634e-06
0.970659  6.53268e-06
0.97066  4.89951e-06
0.970661  3.26634e-06
0.970662  1.63317e-06
0.970663  1.63317e-06
0.970664  3.26634e-06
0.970665  4.89951e-06
0.970666  6.53268e-06
0.970667  4.89951e-06
0.970668  4.89951e-06
0.970669  3.26634e-06
0.97067  4.89951e-06
0.970672  1.63317e-06
0.970673  6.53268e-06
0.970674  4.89951e-06
0.970675  3.26634e-06
0.970676  4.89951e-06
0.970677  4.89951e-06
0.970678  1.63317e-06
0.970679  8.16585e-06
0.97068  6.53268e-06
0.970681  3.26634e-06
0.970683  6.53268e-06
0.970684  1.63317e-06
0.970685  4.89951e-06
0.970686  3.26634e-06
0.970687  8.16585e-06
0.970688  6.53268e-06
0.970689  4.89951e-06
0.97069  6.53268e-06
0.970691  3.26634e-06
0.970692  6.53268e-06
0.970693  1.63317e-06
0.970694  4.89951e-06
0.970695  4.89951e-06
0.970696  4.89951e-06
0.970697  3.26634e-06
0.970698  1.63317e-06
0.970699  3.26634e-06
0.9707  9.79902e-06
0.970701  3.26634e-06
0.970702  8.16585e-06
0.970703  4.89951e-06
0.970705  3.26634e-06
0.970706  1.63317e-06
0.970707  6.53268e-06
0.970708  4.89951e-06
0.970709  1.63317e-06
0.97071  4.89951e-06
0.970711  3.26634e-06
0.970712  3.26634e-06
0.970713  3.26634e-06
0.970714  3.26634e-06
0.970715  6.53268e-06
0.970716  1.63317e-06
0.970718  6.53268e-06
0.970719  3.26634e-06
0.970721  8.16585e-06
0.970723  3.26634e-06
0.970724  4.89951e-06
0.970725  4.89951e-06
0.970726  1.63317e-06
0.970728  6.53268e-06
0.970729  4.89951e-06
0.97073  1.63317e-06
0.970731  8.16585e-06
0.970732  6.53268e-06
0.970733  1.63317e-06
0.970734  6.53268e-06
0.970735  3.26634e-06
0.970736  3.26634e-06
0.970737  6.53268e-06
0.970738  8.16585e-06
0.970739  1.30654e-05
0.97074  6.53268e-06
0.970741  1.63317e-06
0.970742  1.63317e-06
0.970743  4.89951e-06
0.970744  4.89951e-06
0.970745  4.89951e-06
0.970746  4.89951e-06
0.970747  6.53268e-06
0.970748  3.26634e-06
0.970749  3.26634e-06
0.970751  3.26634e-06
0.970752  6.53268e-06
0.970753  1.63317e-06
0.970754  9.79902e-06
0.970755  4.89951e-06
0.970756  4.89951e-06
0.970757  1.14322e-05
0.970758  3.26634e-06
0.970759  3.26634e-06
0.970761  1.63317e-06
0.970762  4.89951e-06
0.970763  4.89951e-06
0.970765  1.63317e-06
0.970767  4.89951e-06
0.970768  6.53268e-06
0.970769  6.53268e-06
0.97077  3.26634e-06
0.970771  1.63317e-06
0.970772  6.53268e-06
0.970773  6.53268e-06
0.970776  4.89951e-06
0.970777  3.26634e-06
0.970778  3.26634e-06
0.970779  8.16585e-06
0.97078  6.53268e-06
0.970781  4.89951e-06
0.970782  4.89951e-06
0.970784  4.89951e-06
0.970785  3.26634e-06
0.970786  6.53268e-06
0.970787  4.89951e-06
0.970788  3.26634e-06
0.970789  6.53268e-06
0.97079  6.53268e-06
0.970791  6.53268e-06
0.970792  8.16585e-06
0.970794  4.89951e-06
0.970795  4.89951e-06
0.970797  1.63317e-06
0.970798  1.14322e-05
0.970799  4.89951e-06
0.9708  1.63317e-06
0.970801  1.63317e-06
0.970802  4.89951e-06
0.970803  3.26634e-06
0.970804  9.79902e-06
0.970805  6.53268e-06
0.970806  3.26634e-06
0.970807  6.53268e-06
0.970808  4.89951e-06
0.970809  1.63317e-06
0.97081  1.46985e-05
0.970811  4.89951e-06
0.970812  1.63317e-06
0.970813  3.26634e-06
0.970814  4.89951e-06
0.970815  1.63317e-06
0.970816  6.53268e-06
0.970817  9.79902e-06
0.970818  6.53268e-06
0.97082  3.26634e-06
0.970821  1.46985e-05
0.970822  1.63317e-06
0.970823  4.89951e-06
0.970824  3.26634e-06
0.970825  1.63317e-06
0.970826  3.26634e-06
0.970827  6.53268e-06
0.970828  4.89951e-06
0.970829  3.26634e-06
0.97083  8.16585e-06
0.970831  3.26634e-06
0.970832  6.53268e-06
0.970833  3.26634e-06
0.970834  4.89951e-06
0.970836  9.79902e-06
0.970837  4.89951e-06
0.970838  6.53268e-06
0.970839  4.89951e-06
0.97084  1.46985e-05
0.970841  4.89951e-06
0.970842  4.89951e-06
0.970843  6.53268e-06
0.970844  1.63317e-06
0.970845  3.26634e-06
0.970846  3.26634e-06
0.970847  6.53268e-06
0.970848  4.89951e-06
0.97085  1.63317e-06
0.970852  6.53268e-06
0.970853  1.63317e-06
0.970854  3.26634e-06
0.970855  1.63317e-06
0.970856  3.26634e-06
0.970857  8.16585e-06
0.970858  1.63317e-06
0.970859  1.63317e-06
0.97086  9.79902e-06
0.970861  8.16585e-06
0.970862  4.89951e-06
0.970863  3.26634e-06
0.970864  8.16585e-06
0.970865  4.89951e-06
0.970866  3.26634e-06
0.970867  4.89951e-06
0.970868  4.89951e-06
0.970869  3.26634e-06
0.97087  3.26634e-06
0.970871  9.79902e-06
0.970872  6.53268e-06
0.970873  4.89951e-06
0.970874  3.26634e-06
0.970875  3.26634e-06
0.970876  3.26634e-06
0.970877  4.89951e-06
0.970878  8.16585e-06
0.970879  3.26634e-06
0.97088  3.26634e-06
0.970881  8.16585e-06
0.970882  6.53268e-06
0.970883  1.14322e-05
0.970884  1.63317e-06
0.970885  3.26634e-06
0.970887  1.63317e-06
0.970889  9.79902e-06
0.97089  3.26634e-06
0.970891  6.53268e-06
0.970892  6.53268e-06
0.970893  8.16585e-06
0.970895  3.26634e-06
0.970896  4.89951e-06
0.970897  9.79902e-06
0.970898  1.63317e-06
0.970899  8.16585e-06
0.9709  8.16585e-06
0.970901  3.26634e-06
0.970902  3.26634e-06
0.970903  6.53268e-06
0.970904  4.89951e-06
0.970905  6.53268e-06
0.970906  4.89951e-06
0.970907  1.63317e-06
0.970908  4.89951e-06
0.970909  4.89951e-06
0.97091  6.53268e-06
0.970911  9.79902e-06
0.970912  3.26634e-06
0.970913  3.26634e-06
0.970914  1.63317e-06
0.970915  4.89951e-06
0.970917  3.26634e-06
0.970919  6.53268e-06
0.97092  3.26634e-06
0.970921  1.63317e-06
0.970922  3.26634e-06
0.970923  4.89951e-06
0.970924  1.63317e-06
0.970925  1.63317e-06
0.970926  4.89951e-06
0.970927  3.26634e-06
0.970929  3.26634e-06
0.97093  1.63317e-06
0.970931  3.26634e-06
0.970932  1.30654e-05
0.970933  3.26634e-06
0.970934  6.53268e-06
0.970935  8.16585e-06
0.970936  3.26634e-06
0.970937  4.89951e-06
0.970938  8.16585e-06
0.970939  3.26634e-06
0.97094  8.16585e-06
0.970941  3.26634e-06
0.970942  3.26634e-06
0.970943  9.79902e-06
0.970944  1.63317e-06
0.970945  6.53268e-06
0.970946  9.79902e-06
0.970947  8.16585e-06
0.970948  4.89951e-06
0.970949  4.89951e-06
0.97095  3.26634e-06
0.970951  4.89951e-06
0.970952  1.63317e-06
0.970953  3.26634e-06
0.970954  8.16585e-06
0.970955  6.53268e-06
0.970956  3.26634e-06
0.970957  3.26634e-06
0.970958  3.26634e-06
0.970959  3.26634e-06
0.97096  3.26634e-06
0.970961  9.79902e-06
0.970962  4.89951e-06
0.970963  3.26634e-06
0.970964  4.89951e-06
0.970965  3.26634e-06
0.970966  6.53268e-06
0.970967  4.89951e-06
0.970968  6.53268e-06
0.970969  3.26634e-06
0.97097  4.89951e-06
0.970971  9.79902e-06
0.970972  1.63317e-06
0.970973  3.26634e-06
0.970974  1.63317e-06
0.970975  6.53268e-06
0.970976  1.63317e-06
0.970977  8.16585e-06
0.970978  9.79902e-06
0.97098  6.53268e-06
0.970981  4.89951e-06
0.970982  3.26634e-06
0.970983  4.89951e-06
0.970984  3.26634e-06
0.970985  4.89951e-06
0.970986  4.89951e-06
0.970987  8.16585e-06
0.970988  3.26634e-06
0.970989  8.16585e-06
0.97099  4.89951e-06
0.970991  3.26634e-06
0.970992  6.53268e-06
0.970993  6.53268e-06
0.970994  3.26634e-06
0.970995  1.63317e-06
0.970996  3.26634e-06
0.970998  8.16585e-06
0.970999  8.16585e-06
0.971  9.79902e-06
0.971001  3.26634e-06
0.971003  3.26634e-06
0.971004  3.26634e-06
0.971005  6.53268e-06
0.971006  3.26634e-06
0.971007  1.63317e-06
0.971009  8.16585e-06
0.97101  4.89951e-06
0.971012  1.63317e-06
0.971013  6.53268e-06
0.971014  9.79902e-06
0.971016  4.89951e-06
0.971017  3.26634e-06
0.971018  6.53268e-06
0.971019  1.63317e-06
0.97102  1.63317e-06
0.971021  3.26634e-06
0.971022  3.26634e-06
0.971023  6.53268e-06
0.971024  3.26634e-06
0.971025  1.63317e-06
0.971026  1.63317e-06
0.971028  6.53268e-06
0.971029  1.63317e-06
0.97103  4.89951e-06
0.971032  9.79902e-06
0.971033  4.89951e-06
0.971034  8.16585e-06
0.971035  1.63317e-06
0.971036  6.53268e-06
0.971037  4.89951e-06
0.971038  6.53268e-06
0.971039  4.89951e-06
0.97104  8.16585e-06
0.971041  6.53268e-06
0.971042  1.63317e-06
0.971043  6.53268e-06
0.971044  1.63317e-06
0.971045  3.26634e-06
0.971046  6.53268e-06
0.971047  8.16585e-06
0.971048  8.16585e-06
0.971049  3.26634e-06
0.97105  6.53268e-06
0.971051  1.46985e-05
0.971052  4.89951e-06
0.971053  6.53268e-06
0.971054  9.79902e-06
0.971055  9.79902e-06
0.971056  1.63317e-06
0.971057  6.53268e-06
0.971058  3.26634e-06
0.971059  1.63317e-06
0.97106  8.16585e-06
0.971061  4.89951e-06
0.971062  4.89951e-06
0.971063  3.26634e-06
0.971064  1.30654e-05
0.971065  6.53268e-06
0.971066  3.26634e-06
0.971067  9.79902e-06
0.971068  6.53268e-06
0.971069  1.14322e-05
0.97107  3.26634e-06
0.971071  6.53268e-06
0.971072  4.89951e-06
0.971073  6.53268e-06
0.971074  9.79902e-06
0.971075  3.26634e-06
0.971076  6.53268e-06
0.971077  6.53268e-06
0.971078  4.89951e-06
0.971079  6.53268e-06
0.97108  6.53268e-06
0.971081  3.26634e-06
0.971082  9.79902e-06
0.971083  4.89951e-06
0.971085  1.30654e-05
0.971086  6.53268e-06
0.971087  6.53268e-06
0.971089  6.53268e-06
0.97109  6.53268e-06
0.971091  3.26634e-06
0.971092  8.16585e-06
0.971093  4.89951e-06
0.971094  1.63317e-06
0.971095  4.89951e-06
0.971096  4.89951e-06
0.971097  9.79902e-06
0.971098  1.63317e-06
0.971099  1.14322e-05
0.9711  6.53268e-06
0.971101  1.63317e-06
0.971102  3.26634e-06
0.971103  3.26634e-06
0.971104  4.89951e-06
0.971105  3.26634e-06
0.971106  1.63317e-06
0.971107  3.26634e-06
0.971108  8.16585e-06
0.971109  4.89951e-06
0.97111  6.53268e-06
0.971111  1.63317e-06
0.971112  6.53268e-06
0.971113  8.16585e-06
0.971114  4.89951e-06
0.971115  6.53268e-06
0.971116  9.79902e-06
0.971117  8.16585e-06
0.971118  3.26634e-06
0.971119  4.89951e-06
0.97112  3.26634e-06
0.971121  9.79902e-06
0.971122  4.89951e-06
0.971123  6.53268e-06
0.971124  8.16585e-06
0.971125  1.14322e-05
0.971126  6.53268e-06
0.971127  4.89951e-06
0.971128  6.53268e-06
0.971129  9.79902e-06
0.97113  3.26634e-06
0.971131  6.53268e-06
0.971132  3.26634e-06
0.971133  3.26634e-06
0.971134  9.79902e-06
0.971135  8.16585e-06
0.971136  4.89951e-06
0.971137  3.26634e-06
0.971138  4.89951e-06
0.971139  6.53268e-06
0.971141  3.26634e-06
0.971142  3.26634e-06
0.971143  1.63317e-06
0.971144  4.89951e-06
0.971145  4.89951e-06
0.971146  8.16585e-06
0.971147  3.26634e-06
0.971148  4.89951e-06
0.971149  6.53268e-06
0.97115  8.16585e-06
0.971151  3.26634e-06
0.971152  6.53268e-06
0.971153  3.26634e-06
0.971154  8.16585e-06
0.971155  3.26634e-06
0.971156  3.26634e-06
0.971157  1.63317e-06
0.971158  3.26634e-06
0.971159  4.89951e-06
0.971161  3.26634e-06
0.971162  3.26634e-06
0.971163  4.89951e-06
0.971164  6.53268e-06
0.971165  6.53268e-06
0.971166  6.53268e-06
0.971167  4.89951e-06
0.971168  1.63317e-06
0.971169  6.53268e-06
0.97117  4.89951e-06
0.971171  1.63317e-06
0.971172  4.89951e-06
0.971173  3.26634e-06
0.971174  9.79902e-06
0.971175  3.26634e-06
0.971176  8.16585e-06
0.971177  1.63317e-06
0.971178  6.53268e-06
0.971179  3.26634e-06
0.97118  3.26634e-06
0.971181  3.26634e-06
0.971182  3.26634e-06
0.971183  4.89951e-06
0.971184  4.89951e-06
0.971185  4.89951e-06
0.971186  1.63317e-06
0.971187  3.26634e-06
0.971188  4.89951e-06
0.971189  8.16585e-06
0.97119  3.26634e-06
0.971191  4.89951e-06
0.971193  6.53268e-06
0.971194  3.26634e-06
0.971195  4.89951e-06
0.971196  6.53268e-06
0.971197  1.63317e-06
0.971198  4.89951e-06
0.971199  3.26634e-06
0.9712  8.16585e-06
0.971201  4.89951e-06
0.971202  3.26634e-06
0.971203  4.89951e-06
0.971204  6.53268e-06
0.971205  4.89951e-06
0.971206  4.89951e-06
0.971207  1.63317e-06
0.971208  1.63317e-06
0.971209  4.89951e-06
0.97121  1.63317e-06
0.971211  1.14322e-05
0.971212  4.89951e-06
0.971213  4.89951e-06
0.971215  9.79902e-06
0.971216  8.16585e-06
0.971219  6.53268e-06
0.97122  9.79902e-06
0.971221  8.16585e-06
0.971222  3.26634e-06
0.971223  3.26634e-06
0.971224  8.16585e-06
0.971225  3.26634e-06
0.971226  3.26634e-06
0.971227  3.26634e-06
0.971228  3.26634e-06
0.971229  3.26634e-06
0.97123  3.26634e-06
0.971231  1.63317e-06
0.971232  3.26634e-06
0.971233  3.26634e-06
0.971234  3.26634e-06
0.971235  9.79902e-06
0.971236  6.53268e-06
0.971237  4.89951e-06
0.971238  6.53268e-06
0.971239  1.63317e-06
0.97124  4.89951e-06
0.971241  4.89951e-06
0.971242  6.53268e-06
0.971243  3.26634e-06
0.971244  3.26634e-06
0.971245  3.26634e-06
0.971246  4.89951e-06
0.971247  1.30654e-05
0.971248  4.89951e-06
0.971251  3.26634e-06
0.971253  3.26634e-06
0.971254  1.63317e-06
0.971255  4.89951e-06
0.971256  3.26634e-06
0.971257  9.79902e-06
0.971258  6.53268e-06
0.971259  6.53268e-06
0.97126  8.16585e-06
0.971261  1.14322e-05
0.971262  4.89951e-06
0.971263  6.53268e-06
0.971264  6.53268e-06
0.971265  9.79902e-06
0.971266  6.53268e-06
0.971267  1.63317e-06
0.971268  4.89951e-06
0.971269  6.53268e-06
0.97127  4.89951e-06
0.971271  4.89951e-06
0.971272  1.63317e-06
0.971273  4.89951e-06
0.971274  4.89951e-06
0.971275  9.79902e-06
0.971276  3.26634e-06
0.971277  4.89951e-06
0.971278  4.89951e-06
0.971279  3.26634e-06
0.97128  1.63317e-05
0.971281  6.53268e-06
0.971283  3.26634e-06
0.971284  6.53268e-06
0.971285  9.79902e-06
0.971286  4.89951e-06
0.971287  4.89951e-06
0.971288  3.26634e-06
0.971289  4.89951e-06
0.97129  4.89951e-06
0.971291  8.16585e-06
0.971292  8.16585e-06
0.971293  1.63317e-06
0.971294  8.16585e-06
0.971295  6.53268e-06
0.971296  8.16585e-06
0.971297  3.26634e-06
0.971298  3.26634e-06
0.971299  3.26634e-06
0.9713  3.26634e-06
0.971301  8.16585e-06
0.971302  6.53268e-06
0.971303  6.53268e-06
0.971304  4.89951e-06
0.971305  3.26634e-06
0.971306  8.16585e-06
0.971307  4.89951e-06
0.971308  1.63317e-06
0.971309  4.89951e-06
0.97131  4.89951e-06
0.971311  6.53268e-06
0.971313  6.53268e-06
0.971314  4.89951e-06
0.971315  3.26634e-06
